Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
4a275601460085e70eeb97109426a4fe,16.75,Low,0.021220113,Cameras,55.1298,LOCATION035,2009,Small Size,Level 2,Deparment Store
f6ef931aa05c1a2fcc92d769e51fc78f,NA,Low,0.078589629,Home and Garden,113.286,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
05f1e79d7c1ff4b89cc0b25a19af9a02,10.65,Medium,0.085617517,Antiques,229.3668,LOCATION017,2012,,Level 2,Deparment Store
47a8bbe96a7acb101ac5e518066297d6,13.35,Medium,0.014656564,Beauty,208.5638,LOCATION045,2007,,Level 2,Deparment Store
3df29d8ab6dd8644fc2ed628927d8629,12.15,Low,0.037864854,Art,63.0826,LOCATION013,1992,Large Size,Level 3,Deparment Store
90f9f4eea5550c0008ae70afe5728ab6,NA,Low,0,Business Products,45.9402,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1e81f8f364f1129e1b43c92afde297a1,10.6,Low,0.056884225,Books,231.9642,LOCATION049,2004,Medium Size,Level 1,Deparment Store
7cff7624439d19e285d8ded406ddcc2f,7.63,Medium,0.225476528,Antiques,45.1402,LOCATION010,2003,,Level 3,Groceries Store
6322c0fb6b1d821089790f788668dabd,16.85,Low,0.139301634,Antiques,144.976,LOCATION013,1992,Large Size,Level 3,Deparment Store
b7dc1b43c6ed7cc626b9c9be488f6373,7.235,Low,0.077290355,Accesories,116.9492,LOCATION017,2012,,Level 2,Deparment Store
e0f084ba287c5ddd993e2b9af0e1abb3,18.1,LF,0.022380952,Business Products,93.6094,LOCATION013,1992,Large Size,Level 3,Deparment Store
03b95200c8a3ec2f04c93857e86fc223,7.235,Low,0,Antiques,197.2452,LOCATION035,2009,Small Size,Level 2,Deparment Store
98a9c379e83903b8887c4a6b8122b106,13.8,LF,0.097457483,Books,55.393,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
be37c9c18de95abbbb371e74c617ef8c,8.975,Medium,0.05272914,Beauty,86.4224,LOCATION046,2002,Small Size,Level 1,Deparment Store
af3e48701e5db3b126b414d5864851c9,19.5,LF,0.014274292,Accesories,55.6614,LOCATION046,2002,Small Size,Level 1,Deparment Store
1d223a5f90497aa4421dbe63941ee91d,15.1,Low,0.059313603,Accesories,238.1248,LOCATION035,2009,Small Size,Level 2,Deparment Store
cff07624126cfcc5f150d7696f934a44,NA,Low,0.055648052,Electronics,100.3016,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
5655f6b63db4089348d884e03d2d4fe9,5.73,Low,0.045334098,Home and Garden,87.0882,LOCATION013,1992,Large Size,Level 3,Deparment Store
f8be5afff7fa2b20c8de42f9fe488457,20.2,Medium,0.059790095,Business Products,127.4678,LOCATION035,2009,Small Size,Level 2,Deparment Store
d3f657bdcd7c1c4145ad7e9cc4f9a0ce,12.15,Medium,0.071440118,Art,182.295,LOCATION010,2003,,Level 3,Groceries Store
bf8c4424d144179038e2b701f446a7bb,9.1,Low,0.080417724,Accesories,48.8718,LOCATION049,2004,Medium Size,Level 1,Deparment Store
63a3f1a7cb2aa1969d798740d372e292,8.985,Low,0.184440421,Business Products,99.67,LOCATION017,2012,,Level 2,Deparment Store
2d713591b67a9fddcb02d058807ab8f3,5.78,Medium,0.074087369,Antiques,264.9568,LOCATION013,1992,Large Size,Level 3,Deparment Store
7591d41cbc1bdde2d62238cb56d6cf4d,8.05,Medium,0,Business Products,257.5646,LOCATION013,1992,Large Size,Level 3,Deparment Store
3ed45dbd1041bfcfd777f7a607ac5d15,19.7,Medium,0,Electronics,194.411,LOCATION049,2004,Medium Size,Level 1,Deparment Store
21ea5cc2aff51a058d0c819fc3bb5e2a,15.1,Medium,0.157154813,Business Products,62.2194,LOCATION010,2003,,Level 3,Groceries Store
e8ddb121ee192539113ee28f1ad356d3,15.2,Low,0.162462044,Collectibles,117.6492,LOCATION010,2003,,Level 3,Groceries Store
98a3c99bb8bf0c825fc1e48b208ff336,19.35,Low,0.118080437,Antiques,222.6088,LOCATION035,2009,Small Size,Level 2,Deparment Store
05421f3b04502655493ed3a9fc3c5bf9,NA,Medium,0.017466284,Art,45.4718,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
c1752af0c1653ebf0b7e05d5a7876145,NA,Low,0.031073804,Handmade,157.5604,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
bdb488855041739b7174be7bd1699d9e,11.15,Medium,0.105307659,Electronics,102.0648,LOCATION046,2002,Small Size,Level 1,Deparment Store
7dbefcb4bf923315201f3910e1acbd4e,7.035,Low,0,Apparel,263.291,LOCATION010,2003,,Level 3,Groceries Store
db71d32098721523011ca1a85c6ec33c,9.3,Medium,0.033505804,Art,153.4314,LOCATION045,2007,,Level 2,Deparment Store
f5937b9941d2d8c66df83ec2ecf4d08f,18.25,Low,0.077709902,Antiques,259.6962,LOCATION035,2009,Small Size,Level 2,Deparment Store
34cfebe609e3f7d5ebe1d0f86038f2e6,6.38,Low,0.031962866,Books,178.0344,LOCATION045,2007,,Level 2,Deparment Store
12f73433c27faac661c25f14d35d1a0c,NA,Medium,0.134441765,Jewelry,183.9924,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e26299c1b46c83e3dce2d2616f5704cb,17,Low,0.052209303,Collectibles,122.373,LOCATION046,2002,Small Size,Level 1,Deparment Store
0360bd18bd306fbe07afce2e7490da21,17.35,Medium,0.041538713,Apparel,93.1804,LOCATION049,2004,Medium Size,Level 1,Deparment Store
bdaed5ef87ee06ef0d55052c3912a6ac,19.2,med,0.005583951,Jewelry,226.9062,LOCATION013,1992,Large Size,Level 3,Deparment Store
079d211057f324b4fd743983f4834ed6,NA,Low,0.02426524,Collectibles,114.0492,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
7c6295663e4274fc2e0558039f79468a,16.2,Low,0.176175402,Collectibles,184.0608,LOCATION017,2012,,Level 2,Deparment Store
4d4b8ff90ccdeda17291f6f089429103,21.1,Medium,0.020750867,Baby Products,128.7994,LOCATION049,2004,Medium Size,Level 1,Deparment Store
3265090808420c8e7da5dc47961ed635,12.8,Medium,0.114318263,Automotive,142.2838,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
d445a3fc4fa6fe2dd7d7763ff71b2159,5.785,Medium,0.053930934,Business Products,87.3856,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9c5e154373b18e390f84a3f5895a53b3,20.85,Low,0.03747983,Apparel,192.7478,LOCATION045,2007,,Level 2,Deparment Store
73bfd6828827b33f60ff1d05166149a1,21.1,Low,0.010593469,Accesories,234.2958,LOCATION013,1992,Large Size,Level 3,Deparment Store
e669ffc2cba91f5c768f5b105bacada9,NA,Low,0.040318693,Business Products,186.224,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
51a9c601e635668a950e176bbf502bef,13.8,Medium,0.107469819,Business Products,77.8012,LOCATION010,2003,,Level 3,Groceries Store
46ab368ca33aaa8d7db8754ddfe8bea2,7.235,Low,0.058083831,Antiques,113.6834,LOCATION013,1992,Large Size,Level 3,Deparment Store
b361812c7d57a4ed1600e1d1f65daf5a,12.3,Medium,0.064618976,Jewelry,89.8804,LOCATION046,2002,Small Size,Level 1,Deparment Store
6a15b2d67ce60d8f9e7c563e977e3f71,17.6,Low,0.058091269,Art,156.2314,LOCATION046,2002,Small Size,Level 1,Deparment Store
5f251cb1a3e1081be6aee696ff724cd4,NA,Medium,0.019672774,Beauty,86.4198,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
4977dcea78a4dfcd99d665a57cbfa544,17.25,Low,0.107021498,Apparel,40.5822,LOCATION035,2009,Small Size,Level 2,Deparment Store
0bc0d17afe9492eb71a81632fee4d33d,7.5,Low,0.036228067,Collectibles,175.2028,LOCATION035,2009,Small Size,Level 2,Deparment Store
67bbb17755fb1b4a8555b6587717661b,21.35,Low,0.068822477,Beauty,258.3278,LOCATION046,2002,Small Size,Level 1,Deparment Store
d832eacc5b518c29400518418f4988d3,7.72,Medium,0.074669288,Automotive,76.3986,LOCATION013,1992,Large Size,Level 3,Deparment Store
973ebcf1c93559065b073761494e3ab5,NA,Low,0.050901814,Accesories,120.5414,LOCATION019,1990,Small Size,Level 1,Groceries Store
6c84966239857ea9fc95c81942ece02e,12.15,Low,0.02176755,Automotive,164.6184,LOCATION045,2007,,Level 2,Deparment Store
b1573ab3b56fd16fe4f133764da12eda,16.35,Medium,0.062665642,Business Products,225.6062,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ceb2a21b3ee2838630a633c8f7266aff,14.3,Medium,0.034411238,Electronics,98.6726,LOCATION046,2002,Small Size,Level 1,Deparment Store
1ce84034673a1dd9c195e20a9e7dd7dd,13.65,Medium,0,Art,36.6532,LOCATION017,2012,,Level 2,Deparment Store
a3821f0199d683c41a398503a925a88d,NA,Medium,0.159081735,Apparel,193.5478,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
4b9831c02519c91dfe34184f447afe71,14.65,Low,0.072178679,Accesories,262.9594,LOCATION049,2004,Medium Size,Level 1,Deparment Store
434f1afd0a04c661b4d345e7d7de1c51,8.85,Low,0.026814124,Accesories,103.7964,LOCATION010,2003,,Level 3,Groceries Store
a21afbbb1c24203f7d12205af29d299e,12.5,Low,0.020697723,Automotive,198.8742,LOCATION046,2002,Small Size,Level 1,Deparment Store
0a50adc5f50d6742281246b65121c63e,13.35,Low,0.139426044,Apparel,148.3392,LOCATION035,2009,Small Size,Level 2,Deparment Store
74048130d32a476593585b4c2392b49d,NA,Low,0.045900448,Antiques,118.9124,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9e09962a0206070ebda77b49ccce1d95,7.535,Low,0.081914677,Home and Garden,120.344,LOCATION049,2004,Medium Size,Level 1,Deparment Store
07c0f2e538013df8c4f1e4612c434b38,10.3,Low,0.069981909,Books,263.0226,LOCATION013,1992,Large Size,Level 3,Deparment Store
51a9c601e635668a950e176bbf502bef,13.8,Medium,0.06457046,Business Products,76.2012,LOCATION017,2012,,Level 2,Deparment Store
31fcbe8e2fffc297c2cc4f6291d834e9,19.7,LF,0.038815341,Cameras,124.2362,LOCATION045,2007,,Level 2,Deparment Store
44846a966eec4df9448af87b85a639a7,NA,Low,0.152632413,Books,98.441,LOCATION019,1990,Small Size,Level 1,Groceries Store
b8858ea376da98d5fca8702f79dffec3,6.86,Low,0.03674399,Accesories,231.201,LOCATION017,2012,,Level 2,Deparment Store
79161d694c244063e8a194a6c8fb4027,NA,Low,0.034141213,Accesories,211.9218,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2e73812a96f25e5cf07e1bf327e2c7c6,9.195,Low,0.101500374,Electronics,45.2744,LOCATION045,2007,,Level 2,Deparment Store
83b2d7c283da63a0d76e24955e167cba,14.15,Low,0.042246575,Books,54.2982,LOCATION049,2004,Medium Size,Level 1,Deparment Store
63044d0fb728aa2def920c273961d7aa,11.8,Medium,0.170141787,Beauty,116.7834,LOCATION013,1992,Large Size,Level 3,Deparment Store
b314e8a792601e5bfb6dedbcdec82615,11.3,Low,0.007321067,Art,197.7426,LOCATION017,2012,,Level 2,Deparment Store
fc4c693bdf7713d7460fd96b87774581,10,Low,0.021407511,Accesories,248.175,LOCATION013,1992,Large Size,Level 3,Deparment Store
70b7de64b5671e161734dfb142adf4e6,NA,Low,0.145669556,Apparel,247.2776,LOCATION019,1990,Small Size,Level 1,Groceries Store
b91551149bab8dba828844086d85aaee,NA,Medium,0.07278643,Apparel,49.4376,LOCATION019,1990,Small Size,Level 1,Groceries Store
8a6a09ea34d057e1a1de88685eb1c6bd,NA,low fat,0.029640604,Business Products,40.8138,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f8ae203f540caa73214883bd813a329e,19.2,Low,0.035384612,Antiques,180.3318,LOCATION017,2012,,Level 2,Deparment Store
cce8937b5d0e8fa296f04136d888a199,NA,Low,0.076183667,Accesories,245.646,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
a02d18b05cfc74c5895579ac90c7e275,4.615,Medium,0.101747034,Beauty,231.33,LOCATION013,1992,Large Size,Level 3,Deparment Store
3044e5f418cdcf39335fabc0cc816ef8,NA,Low,0.041556697,Electronics,104.4332,LOCATION019,1990,Small Size,Level 1,Groceries Store
616906cc56c531352a7f5bea7a31e7d8,15.5,Medium,0.126791761,Electronics,262.1568,LOCATION010,2003,,Level 3,Groceries Store
6deed95c92a0892eec0421da6581369e,15.1,Medium,0.100265027,Business Products,142.5786,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c81bb377f74ecdd8d8c2e4268f5d53e7,15,Low,0.077622622,Automotive,121.8414,LOCATION010,2003,,Level 3,Groceries Store
d78273e902e099fe00458011ecbf46ff,19.6,Low,0.094308058,Accesories,251.8698,LOCATION049,2004,Medium Size,Level 1,Deparment Store
826b24aaaac1a1b4c1d68dd2c4e3596b,17,Medium,0.026622757,Beauty,144.247,LOCATION045,2007,,Level 2,Deparment Store
21201bbc0bfe6632500ac438789478ea,17.75,Medium,0.067777778,Electronics,186.924,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
791210e3e60512431d19c5c092ac681d,6.13,Low,0.077169953,Books,63.0536,LOCATION017,2012,,Level 2,Deparment Store
1bafc70ca209ffeaa1f3d372de84ccc7,12.5,Low,0.112681821,Beauty,119.144,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
2d26c494035958fa0da774abce06150d,13.35,Medium,0.15021128,Antiques,179.066,LOCATION017,2012,,Level 2,Deparment Store
9047f30685822dc64e9b4a2953a195c4,7.96,Low,0.028357839,Beauty,163.2894,LOCATION035,2009,Small Size,Level 2,Deparment Store
6322c0fb6b1d821089790f788668dabd,16.85,Low,0.233356571,Antiques,146.576,LOCATION010,2003,,Level 3,Groceries Store
108f7b31704e47bc25483b382c770d3e,19,Low,0.111830282,Apparel,105.4622,LOCATION013,1992,Large Size,Level 3,Deparment Store
fac236d6b0f6611a616025b0d4168260,13.5,Low,0,Electronics,84.654,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9c3e71145a98b74a9264f8579df76d18,NA,Low,0.021214364,Collectibles,48.2034,LOCATION019,1990,Small Size,Level 1,Groceries Store
d3142cd5212714d6a983477ebc77c6c5,13.1,Low,0.01209726,Gourmet Food,188.853,LOCATION035,2009,Small Size,Level 2,Deparment Store
0cb41d7e507899a9a4fde57c18325fba,8.6,Low,0.090374342,Accesories,114.3176,LOCATION045,2007,,Level 2,Deparment Store
050f751d18d726e57dbd37194ae36dbc,20.25,Low,0.058935522,Accesories,246.646,LOCATION046,2002,Small Size,Level 1,Deparment Store
6ab2dcd2f480b131628c3797e9a66fff,16.1,Low,0.034306962,Business Products,252.3356,LOCATION046,2002,Small Size,Level 1,Deparment Store
d026f7cef864b1ba9e6891e893a2b455,17.6,Medium,0.076431919,Art,113.2202,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
6781700c6de1742876046ae18f40b588,18,Low,0.039090105,Antiques,148.4418,LOCATION045,2007,,Level 2,Deparment Store
385aa53d249fcf4431479524f2c751bd,8.77,Medium,0.047036036,Business Products,170.5422,LOCATION017,2012,,Level 2,Deparment Store
9670fda0398486a47e37cceac4afcf64,20.85,Low,0.121227447,Antiques,197.5452,LOCATION035,2009,Small Size,Level 2,Deparment Store
3eeb6b03c833184b8b6c10e04a67334c,NA,Medium,0.080697998,Apparel,39.8506,LOCATION019,1990,Small Size,Level 1,Groceries Store
30eee43c47a0f9f491bfb43e30bd7c7f,17.75,Medium,0.156802171,Books,242.1538,LOCATION035,2009,Small Size,Level 2,Deparment Store
b80c1838fbf5fe4f3309811462a634dc,13.85,Low,0.031402114,Gourmet Food,40.248,LOCATION045,2007,,Level 2,Deparment Store
80318fff6921c02d9bf989a2622a6223,7.27,Low,0.07136748,Home and Garden,111.8518,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ad6b103d3fcddc4fc4bbb36f0ba6d355,NA,Medium,0.045068892,Antiques,190.8872,LOCATION019,1990,Small Size,Level 1,Groceries Store
a50317a09b6b5326f13aed3ce0fff38c,19.7,Medium,0.161356273,Beauty,253.1014,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ae94e259e57a1c530068cca9cbf7d1b3,20.2,Medium,0.118025091,Electronics,195.811,LOCATION017,2012,,Level 2,Deparment Store
f0c8072080861533b4ccbac92a49bcce,20.35,Low,0.060649213,Electronics,232.7616,LOCATION013,1992,Large Size,Level 3,Deparment Store
aa2123b832ea5a5b4ed8abdae7b145c7,NA,Low,0.063831013,Cameras,46.206,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9a7287bc42c90a33980d36cf650a494f,13.35,low fat,0.103091351,Books,229.9352,LOCATION017,2012,,Level 2,Deparment Store
d5f9e667b80d320df9ddbe2e9d97cec4,10.85,Low,0.162571649,Antiques,107.4622,LOCATION045,2007,,Level 2,Deparment Store
975b5dba8846e82719ade305171ca9a2,14.85,Low,0.061102235,Accesories,253.2698,LOCATION045,2007,,Level 2,Deparment Store
cb0bd261e3775b90fe5b5fe2aafd7d28,8.39,Low,0.121178848,Accesories,165.1868,LOCATION017,2012,,Level 2,Deparment Store
53718f28de8eef0dfdde59b3df1a3d37,NA,Low,0.079419801,Accesories,172.3106,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
5f8f5d691075467964c9bed9233fa0d6,8.71,Medium,0.072301795,Beauty,185.6924,LOCATION045,2007,,Level 2,Deparment Store
6c84966239857ea9fc95c81942ece02e,12.15,Low,0.021719387,Automotive,163.1184,LOCATION035,2009,Small Size,Level 2,Deparment Store
46ab368ca33aaa8d7db8754ddfe8bea2,7.235,Low,0,Antiques,115.1834,LOCATION045,2007,,Level 2,Deparment Store
3a15663bcb319e4056b919ec8de01eae,7.27,Medium,0.020898691,Beauty,92.2488,LOCATION017,2012,,Level 2,Deparment Store
e1dd266d2c3cee4d5641b642b5e24d58,9,Low,0.081943273,Apparel,214.5534,LOCATION013,1992,Large Size,Level 3,Deparment Store
1c612caf29b4ba90e2c92889f76f2227,17,Low,0.055433377,Books,221.1114,LOCATION046,2002,Small Size,Level 1,Deparment Store
76d5962a6abe38badf288023451eff14,11.35,Medium,0.00552947,Business Products,169.279,LOCATION035,2009,Small Size,Level 2,Deparment Store
1b99f79a4ba9bce20155a06f68371a31,12.85,Low,0.022639195,Business Products,179.7318,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c568c5695ee897b7dc2f1409d40fa07f,NA,Medium,0.046408928,Beauty,153.2998,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
efaeddd62683056d1e6be52909720148,16.35,Low,0.034726222,Accesories,125.602,LOCATION049,2004,Medium Size,Level 1,Deparment Store
8090f898c259ff9391cd3676acf540e3,18.35,Low,0.088908547,Accesories,192.8504,LOCATION013,1992,Large Size,Level 3,Deparment Store
c0ce38a91ccf2010b49dabd4a22b7dba,15.5,Medium,0.044024163,Business Products,102.0332,LOCATION010,2003,,Level 3,Groceries Store
5f8f5d691075467964c9bed9233fa0d6,8.71,Medium,0.072155462,Beauty,183.3924,LOCATION046,2002,Small Size,Level 1,Deparment Store
ba6628037c1f617fabc861851d9b9fb1,10.5,Low,0.027253711,Accesories,170.9106,LOCATION013,1992,Large Size,Level 3,Deparment Store
c5a2cf921cf0845de914ec6643851d25,18.5,LF,0,Antiques,119.8124,LOCATION017,2012,,Level 2,Deparment Store
9687da971bbb08da825a3e7e380ad39d,6.85,Low,0.022878953,Apparel,262.3594,LOCATION035,2009,Small Size,Level 2,Deparment Store
e95b455f5fd3ae5172b17905afbffc32,NA,Low,0.029500321,Accesories,46.2086,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8c4adf7e5826df6b7efb08e767acc257,5.98,Low,0.043740308,Business Products,145.3418,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
4e15c308808b002ce65bd5b5bc1c36a5,9,Low,0.069653585,Collectibles,266.2884,LOCATION049,2004,Medium Size,Level 1,Deparment Store
78032fff0ab405355b564c09e436c767,8.71,Low,0.121250374,Beauty,92.7778,LOCATION046,2002,Small Size,Level 1,Deparment Store
8c8b83f089332a5f18355937169f2e2c,13.65,Medium,0.031508924,Beauty,98.77,LOCATION045,2007,,Level 2,Deparment Store
63224685fe3ad8fd38194d3a562402c5,10,Low,0.0674819,Antiques,234.859,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
e02c185b2cc2676eb62d56dfb95a06f4,5.51,Low,0,Collectibles,98.9726,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
e205b33269432783f2e30b2748c16f1a,7.39,Low,0.120180894,Gourmet Food,141.447,LOCATION013,1992,Large Size,Level 3,Deparment Store
5dc8fa3b20be8ff8244444312fe2857e,18.25,Medium,0.183142346,Books,110.357,LOCATION013,1992,Large Size,Level 3,Deparment Store
1f5477b6c059d08e32235cbb63029f78,7.02,Low,0.081290366,Business Products,147.3734,LOCATION049,2004,Medium Size,Level 1,Deparment Store
773e204fff2efe4c500b00a76bd7e637,9.1,Low,0.055514919,Accesories,112.5518,LOCATION049,2004,Medium Size,Level 1,Deparment Store
f7f68179025d3c5c6eb368bd5ca60fe4,17.75,Low,0.098108957,Collectibles,240.9196,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3c5cfe30dc989cea3bb243b3517276b0,19.5,Low,0.128405328,Automotive,156.4314,LOCATION049,2004,Medium Size,Level 1,Deparment Store
63e121f6109c2d36a661b4d67e81d161,NA,Medium,0.076387367,Antiques,112.1518,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
12f73433c27faac661c25f14d35d1a0c,17.7,Medium,0.135306012,Jewelry,183.7924,LOCATION049,2004,Medium Size,Level 1,Deparment Store
367cafc4d1cf0540848846e828dacc80,11.65,Low,0.034049703,Handmade,112.286,LOCATION017,2012,,Level 2,Deparment Store
316d87365fd95ae3f1f719d2b10fdbba,NA,Low,0.063462048,Apparel,157.563,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3724ef2e8e0ef428c66e8e667cf69644,12.6,Medium,0.074338562,Books,255.5356,LOCATION017,2012,,Level 2,Deparment Store
2b861cc648703efaa37241c333dbd26c,16.6,Low,0.050369191,Beauty,117.2124,LOCATION049,2004,Medium Size,Level 1,Deparment Store
49edf289886da7d4e9f7da358453c17a,18,Low,0.124959013,Apparel,116.5124,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3ebc4cf22201b5c1a51afda52fbcac07,7.59,Medium,0.145335007,Business Products,173.108,LOCATION045,2007,,Level 2,Deparment Store
5f251cb1a3e1081be6aee696ff724cd4,8.1,Medium,0.019768503,Beauty,88.6198,LOCATION046,2002,Small Size,Level 1,Deparment Store
e87c3051513a686f99e866bab3b669fc,8.655,Medium,0.088178053,Antiques,122.6756,LOCATION035,2009,Small Size,Level 2,Deparment Store
66f0ebe7aead188c2137ab1c8598ddeb,9.5,Medium,0.035350045,Business Products,169.7448,LOCATION017,2012,,Level 2,Deparment Store
75c8cfc59b797dde130a046765c56503,7.405,Low,0.015271793,Beauty,89.9146,LOCATION046,2002,Small Size,Level 1,Deparment Store
5e496fce9d6a3379a495cb3544b31bfc,17.5,Low,0.01558456,Business Products,185.1266,LOCATION049,2004,Medium Size,Level 1,Deparment Store
78d5b1eacdc103329126ac6346ad8b7c,20.75,Medium,0.129864461,Handmade,240.188,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3e5c598a59df6b75417c559ce979ad83,12.5,Medium,0.062343432,Electronics,199.7426,LOCATION046,2002,Small Size,Level 1,Deparment Store
38dc5838ac39ad8d8dd4adcfec116daa,5.785,Medium,0.038817121,Business Products,262.6252,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d832eacc5b518c29400518418f4988d3,7.72,med,0.074847665,Automotive,78.8986,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d026f7cef864b1ba9e6891e893a2b455,17.6,Medium,0.127412338,Art,111.3202,LOCATION010,2003,,Level 3,Groceries Store
0ab1a387f0a010803733c52b4618751c,10.195,Low,0.126579586,Beauty,112.2886,LOCATION049,2004,Medium Size,Level 1,Deparment Store
89b168400938079c766662ff1ecc9eb4,NA,Low,0.075192072,Cameras,56.0614,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
646d1de300d14b71044691cccb715b51,5.92,Medium,0.019200003,Home and Garden,47.7692,LOCATION046,2002,Small Size,Level 1,Deparment Store
a9906813d96239f8053061196f45169c,10.65,Low,0.024020078,Business Products,57.2272,LOCATION045,2007,,Level 2,Deparment Store
43fed1abd97b012f3c71c9079bbff9d9,8.645,low fat,0.144006886,Collectibles,94.741,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b35afbfee03083bb8118fe74d32f0271,10.195,Medium,0.017658634,Jewelry,240.1538,LOCATION049,2004,Medium Size,Level 1,Deparment Store
b2efd1bdfb1a704e03397cd44d365e50,6.935,Medium,0.041282286,Antiques,103.5332,LOCATION046,2002,Small Size,Level 1,Deparment Store
af02f9b5b4ea4b513641248fb521bb25,8.88,Low,0.086781204,Cameras,152.2682,LOCATION046,2002,Small Size,Level 1,Deparment Store
d676b34061a0a02e08f3b15fb2cfa2d6,5.765,Low,0.082012293,Electronics,37.5164,LOCATION046,2002,Small Size,Level 1,Deparment Store
e3d2052f9c74c964b581f22a5a95f959,18.7,Low,0.104591027,Apparel,121.4072,LOCATION013,1992,Large Size,Level 3,Deparment Store
b361812c7d57a4ed1600e1d1f65daf5a,12.3,Medium,0.064882207,Jewelry,93.8804,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
5a7a0d68f4b3c9cc7d629265396274c1,NA,Low,0.110735739,Electronics,35.2874,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
88c4be3e915d6f8488805383a1e6fdd6,12.35,Medium,0.038657256,Business Products,110.257,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
87130514e5e390fff181c29c8c3eab3e,6.96,Low,0.077630199,Home and Garden,90.9146,LOCATION017,2012,,Level 2,Deparment Store
c72ac40a81e8182cf534abb192342542,NA,Low,0.304737387,Books,54.7298,LOCATION019,1990,Small Size,Level 1,Groceries Store
824af96bc009b13fb76e216a0b4ab1f0,NA,Medium,0.041180766,Antiques,37.919,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f1aad72331b5dad975b0b366b656df7e,NA,Medium,0.007503372,Books,146.7102,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
0bc0d17afe9492eb71a81632fee4d33d,7.5,LF,0.060649825,Collectibles,177.4028,LOCATION010,2003,,Level 3,Groceries Store
e08e2bfd1f0c12e3e923606aea4edbb4,5.365,Medium,0.14024028,Handmade,171.0764,LOCATION046,2002,Small Size,Level 1,Deparment Store
63e121f6109c2d36a661b4d67e81d161,19.35,Medium,0.077193256,Antiques,112.7518,LOCATION017,2012,,Level 2,Deparment Store
398a3e1e9a3a14534b8ce09602736529,9.6,Medium,0.014209811,Antiques,188.1872,LOCATION035,2009,Small Size,Level 2,Deparment Store
d10ec0a190d0a4c29112da2374f5a7c1,12.5,Medium,0.081879864,Business Products,91.7488,LOCATION049,2004,Medium Size,Level 1,Deparment Store
555be03db8115fc09fa0b9d0c56083c3,20,Low,0.034340926,Electronics,45.4086,LOCATION013,1992,Large Size,Level 3,Deparment Store
b9fdab00b7175286064bc60072274818,11.6,Medium,0.132111921,Apparel,82.2276,LOCATION010,2003,,Level 3,Groceries Store
c568c5695ee897b7dc2f1409d40fa07f,6.825,Medium,0.046824729,Beauty,155.1998,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
89884b814d03bb5819f2211ff69a32bf,NA,Medium,0.032296886,Apparel,144.0102,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
