"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
1,"1) $0 - $100",78.55,0,1,"Surburban",0,"Web","Womens E-Mail"
5,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
5,"5) $500 - $750",606.15,0,1,"Rural",1,"Web","Mens E-Mail"
11,"4) $350 - $500",375.74,0,1,"Surburban",0,"Multichannel","No E-Mail"
4,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
3,"1) $0 - $100",51.26,1,0,"Rural",0,"Phone","Womens E-Mail"
9,"3) $200 - $350",209.36,1,0,"Rural",1,"Phone","No E-Mail"
1,"3) $200 - $350",339.78,1,0,"Surburban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",33.46,1,0,"Surburban",1,"Phone","Mens E-Mail"
7,"2) $100 - $200",170.83,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",121.35,1,0,"Surburban",1,"Phone","No E-Mail"
10,"1) $0 - $100",95.49,0,1,"Rural",1,"Web","Mens E-Mail"
3,"3) $200 - $350",269.17,1,0,"Rural",0,"Web","Mens E-Mail"
8,"1) $0 - $100",86.62,0,1,"Rural",0,"Web","Womens E-Mail"
9,"4) $350 - $500",386.96,0,1,"Surburban",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",129.83,1,0,"Rural",0,"Web","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","No E-Mail"
3,"2) $100 - $200",190.76,1,0,"Surburban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",48.25,0,1,"Urban",1,"Web","Womens E-Mail"
3,"2) $100 - $200",143.46,0,1,"Surburban",1,"Phone","Mens E-Mail"
6,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Womens E-Mail"
1,"5) $500 - $750",700.99,0,1,"Surburban",1,"Multichannel","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","No E-Mail"
10,"3) $200 - $350",282.34,1,0,"Urban",0,"Phone","No E-Mail"
9,"1) $0 - $100",33.78,0,1,"Urban",0,"Web","Womens E-Mail"
1,"4) $350 - $500",461.53,1,0,"Surburban",1,"Web","Womens E-Mail"
10,"4) $350 - $500",363.98,0,1,"Urban",1,"Phone","Mens E-Mail"
6,"1) $0 - $100",42.92,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"3) $200 - $350",216.01,0,1,"Urban",0,"Multichannel","Mens E-Mail"
5,"2) $100 - $200",162.95,0,1,"Urban",1,"Phone","Womens E-Mail"
8,"3) $200 - $350",243.1,1,0,"Surburban",0,"Phone","Mens E-Mail"
8,"3) $200 - $350",301.39,0,1,"Rural",0,"Phone","Mens E-Mail"
12,"3) $200 - $350",278.52,1,0,"Urban",1,"Web","Mens E-Mail"
11,"3) $200 - $350",229.16,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"2) $100 - $200",142.19,1,0,"Urban",1,"Web","Womens E-Mail"
9,"4) $350 - $500",393.61,0,1,"Rural",0,"Multichannel","Mens E-Mail"
1,"5) $500 - $750",626.22,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
2,"3) $200 - $350",236.69,0,1,"Rural",1,"Web","No E-Mail"
4,"2) $100 - $200",104.98,0,1,"Surburban",0,"Web","No E-Mail"
11,"1) $0 - $100",73.48,0,1,"Rural",1,"Web","Mens E-Mail"
4,"1) $0 - $100",38.71,0,1,"Urban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",91.58,0,1,"Urban",0,"Phone","Mens E-Mail"
6,"4) $350 - $500",382.19,1,1,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",110.15,0,1,"Surburban",1,"Web","Womens E-Mail"
10,"3) $200 - $350",278.69,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"2) $100 - $200",137.48,1,0,"Surburban",0,"Web","Womens E-Mail"
9,"5) $500 - $750",598.39,0,1,"Rural",1,"Multichannel","Womens E-Mail"
2,"3) $200 - $350",281.53,1,1,"Urban",0,"Web","Womens E-Mail"
5,"1) $0 - $100",66.23,1,0,"Surburban",0,"Web","Mens E-Mail"
7,"1) $0 - $100",96.08,0,1,"Surburban",0,"Phone","Womens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Mens E-Mail"
10,"2) $100 - $200",104.85,1,0,"Urban",0,"Phone","Mens E-Mail"
4,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Mens E-Mail"
6,"4) $350 - $500",350.88,1,0,"Surburban",1,"Phone","Mens E-Mail"
11,"3) $200 - $350",294.84,1,1,"Urban",0,"Multichannel","Mens E-Mail"
10,"2) $100 - $200",104.04,1,0,"Urban",0,"Web","Mens E-Mail"
5,"2) $100 - $200",120,1,0,"Urban",1,"Web","Womens E-Mail"
7,"4) $350 - $500",392.42,0,1,"Rural",0,"Multichannel","Mens E-Mail"
4,"3) $200 - $350",294.11,1,0,"Urban",0,"Web","Womens E-Mail"
2,"3) $200 - $350",329.05,1,0,"Surburban",1,"Web","No E-Mail"
4,"1) $0 - $100",76.83,0,1,"Urban",1,"Phone","Womens E-Mail"
6,"1) $0 - $100",40.13,0,1,"Urban",0,"Web","No E-Mail"
3,"3) $200 - $350",235.95,0,1,"Surburban",0,"Phone","Mens E-Mail"
10,"2) $100 - $200",190.29,0,1,"Surburban",1,"Web","Mens E-Mail"
12,"3) $200 - $350",217.12,0,1,"Surburban",1,"Phone","No E-Mail"
8,"4) $350 - $500",480.37,1,1,"Urban",1,"Multichannel","Mens E-Mail"
5,"3) $200 - $350",265.55,0,1,"Surburban",1,"Phone","No E-Mail"
2,"7) $1,000 +",1265.4,0,1,"Urban",1,"Multichannel","Mens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","No E-Mail"
4,"5) $500 - $750",604.01,1,0,"Urban",1,"Multichannel","Womens E-Mail"
11,"2) $100 - $200",141.74,1,0,"Surburban",1,"Phone","No E-Mail"
1,"2) $100 - $200",115.55,0,1,"Rural",1,"Phone","No E-Mail"
10,"1) $0 - $100",61.33,0,1,"Urban",1,"Web","Mens E-Mail"
2,"6) $750 - $1,000",830.48,1,0,"Surburban",1,"Web","Womens E-Mail"
5,"3) $200 - $350",302.48,0,1,"Surburban",0,"Phone","Womens E-Mail"
6,"2) $100 - $200",172.66,0,1,"Urban",0,"Phone","No E-Mail"
2,"1) $0 - $100",69.17,1,0,"Urban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",32.77,0,1,"Surburban",1,"Web","No E-Mail"
4,"1) $0 - $100",69.34,1,0,"Urban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",172.41,0,1,"Urban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","Mens E-Mail"
6,"4) $350 - $500",497.66,0,1,"Surburban",0,"Phone","Mens E-Mail"
5,"4) $350 - $500",430.33,0,1,"Urban",1,"Web","Womens E-Mail"
4,"4) $350 - $500",400.13,1,1,"Rural",0,"Multichannel","No E-Mail"
8,"1) $0 - $100",42.82,0,1,"Urban",1,"Web","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Womens E-Mail"
10,"4) $350 - $500",438.73,0,1,"Urban",0,"Phone","Mens E-Mail"
6,"4) $350 - $500",488.96,0,1,"Rural",0,"Web","Mens E-Mail"
4,"6) $750 - $1,000",760.94,1,0,"Surburban",1,"Multichannel","No E-Mail"
5,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
11,"4) $350 - $500",350.5,0,1,"Urban",1,"Multichannel","Mens E-Mail"
11,"1) $0 - $100",82.66,1,0,"Urban",1,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","Mens E-Mail"
1,"4) $350 - $500",474.13,0,1,"Urban",0,"Phone","Mens E-Mail"
3,"7) $1,000 +",1372.66,1,0,"Surburban",1,"Phone","No E-Mail"
4,"6) $750 - $1,000",936.06,1,0,"Surburban",1,"Web","Womens E-Mail"
5,"1) $0 - $100",42.75,1,0,"Surburban",0,"Phone","Mens E-Mail"
11,"2) $100 - $200",122.94,0,1,"Surburban",1,"Web","Womens E-Mail"
4,"1) $0 - $100",32.97,0,1,"Surburban",0,"Web","Mens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","No E-Mail"
1,"7) $1,000 +",1250.43,1,1,"Surburban",1,"Web","Womens E-Mail"
2,"2) $100 - $200",183.74,0,1,"Surburban",1,"Phone","Mens E-Mail"
4,"7) $1,000 +",1185.62,1,0,"Urban",1,"Web","Mens E-Mail"
4,"3) $200 - $350",297.08,1,0,"Surburban",0,"Web","No E-Mail"
9,"4) $350 - $500",359.56,0,1,"Surburban",0,"Web","Womens E-Mail"
7,"5) $500 - $750",625.62,0,1,"Surburban",1,"Phone","Womens E-Mail"
11,"5) $500 - $750",564.89,1,0,"Urban",1,"Multichannel","Womens E-Mail"
5,"3) $200 - $350",299.16,0,1,"Urban",0,"Phone","Womens E-Mail"
2,"1) $0 - $100",49.29,0,1,"Surburban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Womens E-Mail"
11,"3) $200 - $350",272.32,1,1,"Surburban",0,"Phone","Mens E-Mail"
8,"5) $500 - $750",738.51,1,1,"Urban",1,"Web","Womens E-Mail"
2,"3) $200 - $350",298.9,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
1,"3) $200 - $350",303.49,0,1,"Urban",0,"Phone","Mens E-Mail"
1,"5) $500 - $750",516.54,1,1,"Surburban",1,"Multichannel","No E-Mail"
7,"1) $0 - $100",77.52,1,0,"Surburban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",87.02,1,0,"Rural",0,"Web","No E-Mail"
6,"4) $350 - $500",361.83,1,1,"Urban",0,"Phone","Womens E-Mail"
5,"1) $0 - $100",49.88,0,1,"Surburban",0,"Phone","No E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Womens E-Mail"
3,"2) $100 - $200",156.96,1,0,"Surburban",0,"Phone","Womens E-Mail"
4,"3) $200 - $350",256.16,1,0,"Surburban",0,"Web","Womens E-Mail"
11,"3) $200 - $350",299.56,0,1,"Surburban",0,"Phone","No E-Mail"
4,"5) $500 - $750",520,1,0,"Rural",1,"Web","No E-Mail"
9,"4) $350 - $500",488.7,1,1,"Surburban",0,"Multichannel","No E-Mail"
8,"3) $200 - $350",220.28,1,0,"Surburban",1,"Web","Mens E-Mail"
4,"2) $100 - $200",126.49,1,0,"Rural",0,"Phone","Womens E-Mail"
7,"3) $200 - $350",273.71,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
10,"3) $200 - $350",288.9,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",65.5,0,1,"Rural",1,"Web","Mens E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"4) $350 - $500",438.29,0,1,"Urban",1,"Multichannel","Mens E-Mail"
11,"2) $100 - $200",128.38,0,1,"Surburban",0,"Web","No E-Mail"
3,"5) $500 - $750",630.92,0,1,"Surburban",1,"Web","No E-Mail"
11,"1) $0 - $100",92.06,0,1,"Urban",0,"Web","Womens E-Mail"
2,"5) $500 - $750",569.84,1,0,"Urban",1,"Web","No E-Mail"
3,"4) $350 - $500",437.68,0,1,"Urban",0,"Web","Womens E-Mail"
3,"2) $100 - $200",175.32,0,1,"Surburban",0,"Web","Mens E-Mail"
2,"7) $1,000 +",1044.45,1,0,"Urban",1,"Web","Mens E-Mail"
7,"3) $200 - $350",208.08,1,0,"Surburban",1,"Phone","Mens E-Mail"
7,"5) $500 - $750",609.83,0,1,"Urban",1,"Multichannel","No E-Mail"
1,"1) $0 - $100",66.65,0,1,"Urban",1,"Web","Womens E-Mail"
2,"2) $100 - $200",163.46,1,0,"Surburban",1,"Web","Womens E-Mail"
2,"3) $200 - $350",206.78,0,1,"Surburban",0,"Multichannel","No E-Mail"
2,"7) $1,000 +",1444.25,0,1,"Surburban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",37.27,1,0,"Surburban",1,"Phone","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
3,"1) $0 - $100",84.94,0,1,"Urban",1,"Web","Mens E-Mail"
2,"3) $200 - $350",248.25,0,1,"Urban",1,"Phone","No E-Mail"
2,"2) $100 - $200",102.74,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"4) $350 - $500",352.18,1,1,"Surburban",0,"Multichannel","Mens E-Mail"
3,"2) $100 - $200",103.23,0,1,"Surburban",0,"Web","No E-Mail"
1,"1) $0 - $100",31.91,1,0,"Urban",0,"Web","No E-Mail"
4,"4) $350 - $500",463.8,1,0,"Urban",0,"Web","Womens E-Mail"
6,"1) $0 - $100",46.88,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"3) $200 - $350",239.04,1,0,"Urban",1,"Web","No E-Mail"
5,"3) $200 - $350",244.12,1,1,"Urban",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",143.84,0,1,"Surburban",1,"Phone","No E-Mail"
2,"3) $200 - $350",296.01,0,1,"Urban",0,"Phone","Mens E-Mail"
9,"2) $100 - $200",111.56,1,0,"Rural",1,"Web","Womens E-Mail"
3,"1) $0 - $100",50.04,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
2,"2) $100 - $200",118.28,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"1) $0 - $100",96.35,1,0,"Rural",1,"Phone","No E-Mail"
5,"3) $200 - $350",346.05,0,1,"Surburban",1,"Phone","No E-Mail"
2,"7) $1,000 +",1300.9,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"4) $350 - $500",425.44,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",74.36,0,1,"Urban",1,"Phone","Mens E-Mail"
11,"3) $200 - $350",342.02,1,1,"Rural",0,"Web","Mens E-Mail"
5,"2) $100 - $200",113.08,1,0,"Surburban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",50.95,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",182.91,0,1,"Surburban",0,"Phone","Womens E-Mail"
4,"3) $200 - $350",222.37,1,0,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",40,0,1,"Urban",0,"Phone","No E-Mail"
7,"3) $200 - $350",219.93,1,0,"Surburban",0,"Phone","Womens E-Mail"
4,"2) $100 - $200",141.95,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",63.79,0,1,"Urban",1,"Phone","Mens E-Mail"
5,"3) $200 - $350",317.57,0,1,"Surburban",0,"Web","Womens E-Mail"
3,"3) $200 - $350",260.78,0,1,"Urban",0,"Multichannel","Womens E-Mail"
10,"3) $200 - $350",279.88,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
4,"2) $100 - $200",131.33,0,1,"Urban",1,"Web","Mens E-Mail"
2,"3) $200 - $350",341.29,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"2) $100 - $200",174.07,1,0,"Surburban",1,"Phone","No E-Mail"
4,"1) $0 - $100",35.58,1,0,"Surburban",0,"Phone","Womens E-Mail"
12,"3) $200 - $350",247.57,1,1,"Urban",0,"Web","Womens E-Mail"
5,"1) $0 - $100",48.86,1,0,"Rural",1,"Web","Womens E-Mail"
10,"4) $350 - $500",419.37,0,1,"Surburban",1,"Phone","No E-Mail"
1,"3) $200 - $350",291.69,1,0,"Surburban",1,"Web","No E-Mail"
3,"2) $100 - $200",196.48,1,0,"Surburban",0,"Web","Womens E-Mail"
9,"3) $200 - $350",334.97,1,0,"Urban",0,"Phone","No E-Mail"
8,"2) $100 - $200",145.14,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",146.18,0,1,"Urban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",39.82,1,0,"Urban",0,"Web","Mens E-Mail"
10,"3) $200 - $350",223.37,0,1,"Surburban",0,"Phone","Mens E-Mail"
2,"1) $0 - $100",80.03,1,0,"Surburban",1,"Phone","No E-Mail"
8,"1) $0 - $100",42.44,0,1,"Rural",0,"Phone","No E-Mail"
1,"2) $100 - $200",136.61,1,0,"Rural",1,"Web","Womens E-Mail"
1,"1) $0 - $100",79.01,1,0,"Surburban",1,"Phone","No E-Mail"
10,"1) $0 - $100",45.94,0,1,"Surburban",1,"Web","Womens E-Mail"
1,"5) $500 - $750",576.37,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
10,"2) $100 - $200",111.21,0,1,"Rural",0,"Phone","Mens E-Mail"
12,"1) $0 - $100",42,1,0,"Surburban",0,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",241.75,1,0,"Rural",1,"Phone","No E-Mail"
1,"1) $0 - $100",86.91,1,0,"Rural",0,"Web","No E-Mail"
5,"3) $200 - $350",274.66,0,1,"Urban",0,"Multichannel","Mens E-Mail"
7,"3) $200 - $350",264.97,1,1,"Surburban",1,"Multichannel","No E-Mail"
9,"4) $350 - $500",360.66,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",46.43,1,0,"Surburban",0,"Phone","No E-Mail"
3,"1) $0 - $100",64.12,0,1,"Surburban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
4,"4) $350 - $500",396.68,0,1,"Urban",0,"Phone","No E-Mail"
3,"2) $100 - $200",111.04,0,1,"Urban",0,"Phone","Mens E-Mail"
9,"4) $350 - $500",453.96,1,0,"Surburban",1,"Phone","Mens E-Mail"
4,"4) $350 - $500",455.54,1,1,"Rural",1,"Multichannel","Mens E-Mail"
11,"4) $350 - $500",363.21,1,0,"Urban",1,"Phone","Womens E-Mail"
1,"5) $500 - $750",576.29,0,1,"Rural",1,"Phone","No E-Mail"
2,"1) $0 - $100",56.42,1,0,"Surburban",1,"Web","Mens E-Mail"
3,"1) $0 - $100",84.11,1,0,"Urban",1,"Phone","Womens E-Mail"
9,"2) $100 - $200",162.52,1,0,"Urban",0,"Web","No E-Mail"
3,"5) $500 - $750",538.96,0,1,"Surburban",1,"Multichannel","Mens E-Mail"
10,"4) $350 - $500",380.93,1,1,"Surburban",0,"Web","No E-Mail"
1,"5) $500 - $750",674.27,1,0,"Rural",1,"Multichannel","No E-Mail"
10,"2) $100 - $200",166.63,0,1,"Rural",0,"Web","No E-Mail"
8,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
3,"1) $0 - $100",73.77,1,0,"Rural",1,"Phone","No E-Mail"
5,"3) $200 - $350",208.47,1,0,"Rural",1,"Web","Mens E-Mail"
2,"4) $350 - $500",400.18,1,1,"Surburban",0,"Phone","No E-Mail"
9,"2) $100 - $200",162.8,1,0,"Surburban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",157.6,1,0,"Surburban",0,"Web","No E-Mail"
5,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","No E-Mail"
4,"3) $200 - $350",308.38,0,1,"Surburban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",96.16,1,0,"Surburban",0,"Phone","Womens E-Mail"
1,"7) $1,000 +",1916.16,1,0,"Surburban",1,"Multichannel","No E-Mail"
3,"2) $100 - $200",109.53,0,1,"Urban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",36.86,1,0,"Rural",0,"Web","Mens E-Mail"
9,"3) $200 - $350",326.26,0,1,"Surburban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",261.34,1,0,"Urban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",66.99,0,1,"Urban",0,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Womens E-Mail"
1,"7) $1,000 +",1228.03,1,0,"Urban",1,"Phone","Womens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
8,"2) $100 - $200",122.78,0,1,"Urban",0,"Phone","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
4,"1) $0 - $100",41.29,1,0,"Urban",0,"Phone","No E-Mail"
12,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
7,"3) $200 - $350",308.1,1,1,"Surburban",1,"Web","Womens E-Mail"
4,"1) $0 - $100",50.37,0,1,"Surburban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",40.02,0,1,"Surburban",0,"Web","No E-Mail"
9,"6) $750 - $1,000",887.76,1,1,"Surburban",1,"Web","Mens E-Mail"
1,"2) $100 - $200",142.09,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",97.51,1,0,"Surburban",0,"Phone","Womens E-Mail"
10,"2) $100 - $200",109.72,1,0,"Surburban",1,"Phone","Womens E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","No E-Mail"
12,"1) $0 - $100",75.66,1,0,"Urban",0,"Phone","No E-Mail"
9,"1) $0 - $100",56.54,0,1,"Surburban",1,"Phone","Womens E-Mail"
2,"7) $1,000 +",1202.37,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
12,"5) $500 - $750",525.95,1,1,"Urban",1,"Multichannel","Womens E-Mail"
4,"3) $200 - $350",213.73,0,1,"Urban",0,"Web","Mens E-Mail"
1,"5) $500 - $750",644.57,1,1,"Urban",1,"Multichannel","Mens E-Mail"
5,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Mens E-Mail"
8,"1) $0 - $100",34.52,1,0,"Surburban",1,"Phone","No E-Mail"
2,"2) $100 - $200",186.18,1,0,"Urban",1,"Phone","No E-Mail"
10,"2) $100 - $200",123.68,1,0,"Surburban",0,"Web","No E-Mail"
6,"1) $0 - $100",66.16,1,0,"Surburban",1,"Phone","Womens E-Mail"
6,"3) $200 - $350",225.1,0,1,"Rural",0,"Phone","No E-Mail"
5,"4) $350 - $500",350.3,0,1,"Surburban",0,"Phone","No E-Mail"
3,"1) $0 - $100",34.63,0,1,"Surburban",1,"Web","Mens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
7,"1) $0 - $100",67.94,0,1,"Urban",1,"Phone","Mens E-Mail"
6,"4) $350 - $500",387.76,1,0,"Urban",0,"Web","Womens E-Mail"
4,"2) $100 - $200",186.1,1,0,"Surburban",1,"Phone","No E-Mail"
3,"1) $0 - $100",63.73,0,1,"Urban",0,"Phone","No E-Mail"
5,"1) $0 - $100",29.99,1,0,"Rural",1,"Web","No E-Mail"
7,"4) $350 - $500",379.6,1,0,"Urban",1,"Phone","Womens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Womens E-Mail"
4,"1) $0 - $100",85.98,0,1,"Rural",0,"Phone","No E-Mail"
10,"2) $100 - $200",130.43,1,0,"Surburban",1,"Web","Mens E-Mail"
11,"4) $350 - $500",405.41,0,1,"Surburban",0,"Multichannel","No E-Mail"
1,"3) $200 - $350",262.07,1,0,"Surburban",1,"Web","Mens E-Mail"
9,"1) $0 - $100",57.76,1,0,"Rural",0,"Phone","Mens E-Mail"
6,"3) $200 - $350",222.18,1,1,"Surburban",0,"Web","Mens E-Mail"
5,"2) $100 - $200",152.68,1,0,"Rural",0,"Phone","No E-Mail"
10,"1) $0 - $100",83.89,1,0,"Urban",1,"Web","No E-Mail"
9,"2) $100 - $200",153.92,1,0,"Surburban",0,"Web","Mens E-Mail"
6,"4) $350 - $500",382.27,1,0,"Urban",0,"Web","No E-Mail"
7,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Womens E-Mail"
6,"1) $0 - $100",63.76,0,1,"Urban",1,"Phone","Mens E-Mail"
3,"3) $200 - $350",340.61,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"2) $100 - $200",147.26,1,0,"Urban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",64.14,0,1,"Rural",1,"Web","Mens E-Mail"
4,"5) $500 - $750",561.82,0,1,"Urban",1,"Multichannel","Womens E-Mail"
1,"3) $200 - $350",242.6,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"4) $350 - $500",366.55,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",93.53,1,0,"Surburban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",113.54,0,1,"Urban",1,"Phone","No E-Mail"
2,"4) $350 - $500",478.29,1,0,"Urban",1,"Multichannel","No E-Mail"
1,"4) $350 - $500",454,1,0,"Surburban",0,"Phone","Mens E-Mail"
3,"1) $0 - $100",70.27,0,1,"Surburban",0,"Phone","Womens E-Mail"
6,"3) $200 - $350",229.63,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
10,"2) $100 - $200",118.02,1,0,"Rural",1,"Phone","Womens E-Mail"
8,"1) $0 - $100",62.2,0,1,"Urban",1,"Web","No E-Mail"
2,"3) $200 - $350",220.72,1,0,"Surburban",1,"Phone","No E-Mail"
6,"1) $0 - $100",53.31,1,0,"Urban",1,"Web","Womens E-Mail"
11,"2) $100 - $200",142.6,1,0,"Surburban",1,"Web","Womens E-Mail"
7,"1) $0 - $100",59.14,0,1,"Urban",0,"Web","No E-Mail"
9,"1) $0 - $100",43.59,1,0,"Surburban",1,"Phone","Mens E-Mail"
12,"1) $0 - $100",29.99,0,1,"Rural",0,"Phone","No E-Mail"
1,"1) $0 - $100",59.07,0,1,"Urban",0,"Phone","No E-Mail"
1,"7) $1,000 +",1895.51,0,1,"Surburban",1,"Multichannel","No E-Mail"
9,"1) $0 - $100",56.77,0,1,"Rural",0,"Phone","Mens E-Mail"
5,"5) $500 - $750",510.85,1,1,"Urban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",276.5,0,1,"Urban",1,"Multichannel","No E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
12,"1) $0 - $100",40.29,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",162.81,1,0,"Rural",0,"Web","No E-Mail"
4,"2) $100 - $200",158.91,1,0,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Womens E-Mail"
5,"1) $0 - $100",75.72,1,0,"Surburban",0,"Phone","No E-Mail"
1,"2) $100 - $200",191.28,0,1,"Surburban",1,"Web","Mens E-Mail"
6,"1) $0 - $100",71.31,1,0,"Rural",1,"Phone","No E-Mail"
7,"3) $200 - $350",272.79,1,0,"Rural",0,"Phone","No E-Mail"
4,"2) $100 - $200",170.13,1,0,"Urban",1,"Phone","No E-Mail"
12,"2) $100 - $200",133.55,1,0,"Surburban",1,"Phone","Mens E-Mail"
1,"4) $350 - $500",477.6,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"3) $200 - $350",296.9,1,1,"Surburban",1,"Phone","No E-Mail"
1,"5) $500 - $750",502.55,0,1,"Rural",1,"Phone","No E-Mail"
1,"5) $500 - $750",609.12,0,1,"Rural",1,"Multichannel","Mens E-Mail"
9,"4) $350 - $500",414.09,0,1,"Rural",0,"Web","Womens E-Mail"
4,"1) $0 - $100",85.76,0,1,"Surburban",1,"Phone","No E-Mail"
8,"3) $200 - $350",216.73,0,1,"Rural",0,"Web","Mens E-Mail"
10,"2) $100 - $200",149.49,0,1,"Urban",1,"Web","Womens E-Mail"
