"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
39,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","tue",304,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"501de1612b1a456132756ad3c0bfd3b2"
61,"self-employed","divorced","university.degree","no","no","no","cellular","mar","fri",102,2,999,1,"failure",-1.8,93.369,-34.8,0.649,5008.7,"16a661c76f31d20f32832dfc721437dc"
41,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",132,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"26e0c3a3418e83fce710bc3fb9967944"
39,"services","married","high.school","no","yes","no","cellular","may","thu",22,8,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"65b9a5cc4a3719411dfd11695a83535e"
34,"technician","divorced","unknown","no","no","no","cellular","jul","thu",40,7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"ec9c8ba873eccd3fd72b91ccce93d583"
56,"technician","divorced","university.degree","unknown","no","yes","cellular","jul","thu",13,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"7ea59fdc30e0690d660a50516ec09fed"
27,"admin.","single","university.degree","unknown","yes","no","cellular","jul","tue",72,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"970ed2d734219921e82663612c24786f"
38,"blue-collar","married","high.school","no","yes","no","cellular","jul","wed",122,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"aeffc3583c5499f4f89945ea2ae083cd"
32,"management","single","university.degree","no","no","no","cellular","may","thu",162,4,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"fc4cb9f5e1dc7a889e459e4280d3d342"
31,"technician","married","university.degree","no","no","no","cellular","sep","thu",244,1,3,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"82ad0aebf84f8ec6ce43704c9b7cb9c6"
32,"technician","divorced","professional.course","no","yes","no","telephone","may","fri",76,17,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"cc2af34d9bdd1bb5c58c2809e75f60aa"
34,"admin.","single","high.school","no","yes","no","telephone","may","wed",359,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"660260ac87b84af01dfa989b99607282"
34,"technician","married","professional.course","no","yes","no","cellular","mar","mon",93,1,999,0,"nonexistent",-1.8,92.843,-50,1.629,5099.1,"badfd66e3657972de9d5a6182a05ff40"
37,"housemaid","divorced","basic.9y","unknown","yes","no","telephone","may","mon",226,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"5c0ff0b5dc8b17f3e0dda94b1fdf5b0d"
40,"admin.","married","high.school","unknown","yes","no","telephone","jun","fri",85,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"a6d2eaaf1485f7b5c2c656e014e1835c"
36,"technician","single","professional.course","no","yes","no","cellular","may","wed",225,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"31ff4ae955d8bf589a50775f386e135f"
49,"blue-collar","married","basic.6y","no","no","no","cellular","aug","mon",383,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"3a10219ee32956985e34e46861420236"
45,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",367,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"8c7bb4c8566f332d98905e8ebbfc67ba"
45,"admin.","single","professional.course","no","no","no","telephone","may","tue",265,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1518ba40259295f7a1de914b6a6876f4"
37,"admin.","married","university.degree","no","no","no","telephone","nov","wed",274,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"5cecf6d504f3acddb88ab7072e07e852"
35,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","fri",418,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"bf872eaaa4eb2aa950c648b6aa74c829"
37,"services","married","high.school","no","yes","no","cellular","jul","mon",91,2,999,0,"nonexistent",-2.9,92.469,-33.6,0.944,5076.2,"bdfbe461ce933feb318066c514cfb34e"
37,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",90,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"594b503fb73c5cd94002c4d49e97394b"
56,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",147,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"6dea86fdc4011719993d8d3a9fa25097"
27,"admin.","single","high.school","no","yes","no","telephone","nov","fri",24,1,999,0,"nonexistent",-0.1,93.2,-42,3.853,5195.8,"19a6baa62a677360f057c15538402985"
30,"admin.","married","high.school","no","yes","no","telephone","may","mon",434,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"cdf3d1d3a9cfe354d0bb94664c9a2c81"
37,"management","married","university.degree","no","yes","no","cellular","aug","tue",263,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"848f2a8028d0768921b1cb6474544afe"
27,"services","single","high.school","no","no","no","cellular","jul","fri",423,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.79,4991.6,"6d0630c4ed72b11e2119097f08bba854"
54,"retired","married","high.school","no","no","no","cellular","nov","tue",172,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"b83a755c8c584303e48c11f5bb369a5b"
38,"services","divorced","high.school","no","no","no","cellular","jul","thu",503,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"9c515f74c3354bf6426f2e5e7b3a3780"
40,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",606,5,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"b5f52035d24155fde12d13f33abbdded"
36,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","fri",250,8,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"5b9d56242d16b4e4e9a43b63bc800020"
38,"admin.","divorced","university.degree","no","no","no","cellular","may","mon",79,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"d8379d8cea368b7e9fc3b2b1e6fd3e65"
35,"admin.","married","high.school","unknown","no","no","cellular","may","fri",585,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"df8945c02361321fbe20a8e0e5645d82"
26,"technician","single","professional.course","no","yes","no","cellular","sep","fri",249,1,3,3,"success",-1.1,94.199,-37.5,0.879,4963.6,"875d5ffb31a0bd487e8c6c0ba8ff5f55"
41,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"775b449f528b0ad5a487cc4bee43b60a"
80,"retired","married","basic.4y","no","no","no","cellular","may","mon",382,1,3,3,"success",-1.8,93.876,-40,0.697,5008.7,"a2a414cacc7aa36b20cdc85d117dcfbe"
32,"admin.","single","university.degree","no","yes","no","cellular","may","wed",412,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"f93664b61f97275ceef6d54b50ed3292"
49,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","jun","wed",122,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"66602c69cd9d0520559db8fc7c27b448"
33,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",1183,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0898ee443fe2a448582ff1ed25b72057"
40,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","mon",145,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"9bf13899af3c75721a0c70c9c7ef73e8"
55,"retired","married","university.degree","no","yes","no","cellular","jul","fri",188,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"c76757483b8b65e93619cfd0ed96dc72"
45,"services","married","high.school","no","yes","no","cellular","apr","wed",651,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"bbd4274b457788d52cdddc971907a7b6"
46,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",231,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"dc32c28ae9f945964db5084a69a5dd40"
50,"admin.","married","university.degree","no","no","yes","telephone","may","tue",20,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"ad41ee1fa2c7af28743c1bd9c0992947"
55,"blue-collar","married","basic.4y","no","no","no","cellular","jul","wed",525,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"06ba0215ea293c3a60b5701f7d313bee"
36,"technician","single","high.school","no","yes","yes","cellular","aug","tue",629,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"a92a04499fc50d16492864225a40f556"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",122,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"cd9cfb0d48e012a704365121fffb4dfe"
36,"blue-collar","single","basic.9y","no","no","no","cellular","jul","mon",234,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"31c33ec75b98b959f7a334de0e26f263"
44,"services","divorced","high.school","no","yes","no","cellular","may","thu",533,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"8ae6e6cd66abd999d34e009e5af4edf0"
41,"admin.","married","university.degree","no","no","no","cellular","aug","tue",766,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"f53ea41a9c210373a5b8a25fcb452eb4"
37,"blue-collar","married","professional.course","no","yes","no","cellular","apr","mon",93,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"a370fa2eb2d758fc1cfe885e83814ad9"
33,"admin.","single","university.degree","unknown","unknown","unknown","cellular","aug","tue",313,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"a174c5caaf60b8e822b90c4f51c7d627"
24,"technician","single","professional.course","no","yes","no","cellular","jul","wed",171,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"705584635ef67b6bbbbb88895812242d"
35,"self-employed","married","university.degree","no","no","no","telephone","nov","mon",81,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"899da46ddf11bc44b447dbafde03669b"
26,"student","single","basic.9y","no","yes","no","cellular","oct","tue",75,2,999,1,"failure",-3.4,92.431,-26.9,0.742,5017.5,"232a5427c5c1e2ee8eed0ac896ceabcb"
33,"technician","married","professional.course","no","no","no","telephone","jun","mon",220,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"f1679603e9f6d802fb67aded9e93eb78"
25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",170,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"b7e9b0e49ce41eaa5e970342b6fb4b37"
49,"unemployed","married","basic.6y","unknown","no","no","cellular","apr","mon",68,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"d7737f3c67dca5e7018741e39d14362b"
34,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","mon",320,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1528e2416b86e7286f151d2319ea7ce3"
38,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",284,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"690b020f1914cf167ad26870b2a2e031"
38,"management","married","university.degree","no","yes","no","cellular","nov","thu",83,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"b124f32dcc0b12f21baa966f63738643"
39,"admin.","single","high.school","unknown","no","no","telephone","may","thu",344,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"1c23c152da64be22a09e9d1dc18b9c0a"
45,"admin.","married","basic.9y","no","yes","no","telephone","may","wed",173,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"5d8c348d0f159127b46da1a5466747fb"
38,"housemaid","married","university.degree","no","yes","no","cellular","aug","tue",295,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"35630d9ba937841dc97caccd1ad12b7c"
27,"blue-collar","single","basic.6y","no","no","no","telephone","jul","tue",68,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"6e7acebc22d3e22533b7ab6e35a339cb"
27,"technician","single","high.school","no","yes","no","telephone","may","thu",43,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"f0aa771fc90f9c05bd5990d428bd1b5b"
43,"technician","single","university.degree","no","yes","no","cellular","jul","thu",534,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"e9d9b75fa69a0ea3688eb7bca254da3d"
29,"technician","single","professional.course","no","yes","yes","cellular","aug","fri",202,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"ea483775674962b921775b49702f651e"
38,"unknown","divorced","high.school","unknown","yes","no","telephone","may","mon",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"2eea64ae8bbc7ec60cccdc09eaffe30c"
48,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"fe943ba2672efb21ae43ed273426a3a0"
45,"technician","married","high.school","no","yes","yes","cellular","aug","tue",474,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"72aa3b04e9bcfd39fc97c75a2873bc4b"
60,"management","married","unknown","unknown","yes","no","telephone","jun","mon",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"451c61cdf114c4696e013f4ac059b971"
37,"technician","single","professional.course","no","yes","no","cellular","aug","thu",286,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"d384ce99ae568aedcd7971016649bc53"
39,"admin.","married","university.degree","no","yes","no","telephone","may","mon",36,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"42ab96c3846556bbcea9073ffb6259a3"
43,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",286,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"ad0389c59098f36ab5ee0a27cbd72c83"
32,"technician","married","high.school","no","yes","no","cellular","aug","mon",55,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"ec7c85910872209ab12e3746830d5ddb"
40,"services","married","high.school","no","yes","yes","telephone","may","fri",141,9,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"98ddf1b73a04437e9eaa4c27cd985dbb"
41,"technician","single","university.degree","unknown","no","no","telephone","may","wed",79,8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"a27a7898558d3fa7d31332aa7ae96361"
39,"services","married","high.school","no","yes","yes","telephone","jun","mon",149,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"fd7a8eadbb16adb0b6790987c029f51e"
32,"services","married","high.school","no","no","no","cellular","apr","fri",1090,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"fe7c23b68cbf06138fc5c7cbbab804a3"
39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",85,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"01ff2aa9838fc6578a42e57bbf81cfa6"
34,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",168,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"85cd3556cc871a4a9c4fc823920a1a8f"
36,"management","married","university.degree","no","yes","no","cellular","nov","wed",161,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"a3a09afaf19d0b5f4d6c802c512a7a62"
42,"technician","divorced","basic.9y","no","no","no","telephone","may","tue",474,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"5a02eeddf677e28e0f96fc3f87b02fcc"
51,"management","divorced","university.degree","no","no","no","telephone","may","tue",269,10,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"7e3db2b74fb15b1172fb0c3f76623005"
33,"blue-collar","single","basic.4y","no","no","no","cellular","may","tue",313,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"da37c609a1282fb5f8b35040fe6e7ca5"
38,"blue-collar","single","high.school","unknown","no","no","cellular","jul","thu",147,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"72bc2c05d89aaa38897aea750bbd0538"
42,"technician","single","unknown","no","yes","no","cellular","aug","tue",158,1,999,1,"failure",-2.9,92.201,-31.4,0.884,5076.2,"5bcb34717b4eeab98c4caa8b6565d51b"
41,"technician","single","university.degree","no","no","no","cellular","jul","thu",186,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"192612253c682afd5ca28c5557304e2f"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",231,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"45b27b4743100c62b35d87d340038da5"
38,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",382,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"2e389c6e6fb4de933bb9a737a35407b1"
32,"technician","married","professional.course","no","yes","no","cellular","aug","tue",185,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"d10a8dce2646904ab3f193627b96947c"
53,"technician","married","professional.course","no","yes","no","telephone","sep","fri",384,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.803,5017.5,"d117f03a4d91ebd95314737059ac0a8b"
39,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",476,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"a28fab878eb9c68dbe3c3c0e42c251a6"
39,"admin.","married","high.school","no","yes","no","telephone","may","tue",0,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"71a6e46eac3d18b5b07dd6c8615604b5"
56,"technician","married","professional.course","no","no","no","cellular","nov","thu",51,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"2fe654a9dd84c6fb11fc0d618912d1c3"
37,"technician","single","high.school","no","yes","no","telephone","apr","thu",63,2,999,2,"failure",-1.8,93.075,-47.1,1.41,5099.1,"51e15c808a7ba64a1404652c2f22f285"
39,"technician","married","professional.course","unknown","yes","no","cellular","aug","wed",145,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"cacef649738fcbedb24f45f7d9cea7ce"
35,"admin.","single","university.degree","no","no","no","cellular","aug","mon",90,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"d5f0b1ecc8686fa48725eeec15cb4b38"
41,"admin.","married","university.degree","no","yes","yes","telephone","jun","tue",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"792815f96981d6e5efa18556d87e6307"
35,"entrepreneur","single","basic.9y","no","yes","no","cellular","nov","mon",42,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"071651790c356871349ce5fd935eaa40"
34,"admin.","single","high.school","no","yes","no","cellular","may","wed",195,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"6a16362cb1139b1139caef7b3ebe2eb9"
32,"management","single","university.degree","no","yes","no","cellular","mar","mon",75,2,999,0,"nonexistent",-1.8,92.843,-50,1.703,5099.1,"432b1b747f4fe549e7c74967e57767c4"
36,"technician","married","university.degree","no","yes","no","cellular","may","mon",219,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"017862ea7070aebfa48b813e8a7edb92"
37,"technician","married","high.school","no","yes","no","telephone","jun","tue",267,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"e7aa4deec62f42f447d7270a359896a0"
28,"admin.","single","professional.course","no","no","yes","telephone","jun","thu",253,1,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"d46fff6863b9fc5fafd04e1766c3c9ca"
31,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",715,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"c3e56a62c3141918c3b93b1e003dd14f"
48,"services","divorced","basic.4y","no","no","no","cellular","nov","wed",134,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"80c31d6f10e150550179b24bc01e7a3f"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"9dd7a53b9bcc5a15ac62a51f9c8c301c"
24,"student","single","high.school","no","no","no","cellular","may","mon",557,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"19eb7eeac5c330daa47630c0ed70a08b"
47,"technician","married","basic.9y","no","no","no","telephone","jun","fri",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"48e07cc30a12b7f220283b380a276264"
37,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",78,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"25cde82cf6f6cd342ac99ad4795afb2c"
46,"technician","single","university.degree","no","no","no","cellular","aug","thu",185,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"7daf48dd6325d9305d52c1421eac73cb"
43,"services","married","university.degree","no","yes","no","cellular","jul","tue",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"900802783c5ccf09d68c5fd45ef20551"
51,"services","married","high.school","unknown","yes","no","telephone","jun","mon",81,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"a9d0ed519442d7738df2f28f6a483992"
44,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",194,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"569c813f72d20ca37f6bd459fb8f029d"
31,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",259,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"13218f6add6ccbc4f58971e9ec8a1801"
41,"technician","married","professional.course","no","no","no","cellular","apr","fri",219,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"df4c1261554c0786103c435c532b2952"
32,"housemaid","single","high.school","no","no","no","telephone","jun","thu",406,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"01fd7993b6dc56ef33783f9fa9139a55"
56,"unknown","single","basic.9y","no","no","no","cellular","jul","mon",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"28df55a93b613a0c2e93330315385d7b"
51,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",139,5,999,0,"nonexistent",-2.9,92.469,-33.6,0.921,5076.2,"e9a4e793617da0dcb21607bf889a417a"
34,"management","single","university.degree","no","yes","yes","cellular","nov","thu",125,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"de8c7f632200a84148839fd94a6a1f11"
34,"admin.","single","high.school","no","yes","yes","telephone","jun","mon",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"006c1d8d2c955a001877b565342c63d9"
37,"housemaid","married","university.degree","no","yes","no","telephone","jun","fri",262,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"24d2e9877f762765b2325a0f88af8ce5"
42,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",262,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"9b50ae132ce28a9494895032f0f8c19d"
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",204,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"f2bdaac6033dcd4cb755fcc8c3229521"
33,"self-employed","single","basic.4y","no","yes","no","telephone","may","fri",742,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"065141bcd4cb34fdeb840f9eeb90a62a"
30,"technician","single","university.degree","no","yes","no","cellular","jun","fri",166,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"c2ed0de123cb9411f8af77ca5cf077f0"
32,"technician","married","university.degree","no","no","yes","cellular","aug","thu",131,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"9edc7340ab8e8d5a2c78482b6d0b7998"
48,"housemaid","married","high.school","no","no","no","cellular","jun","tue",399,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"0f670a70d72564f0fbe47c83e72a949c"
53,"admin.","single","basic.6y","no","yes","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0e82393e6ec0eda1047a73daa4775bf7"
59,"housemaid","married","basic.4y","unknown","no","yes","telephone","may","tue",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"00b6e31e17d62736a81d38e4a61555a3"
44,"blue-collar","single","basic.9y","no","yes","yes","cellular","nov","tue",182,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"3424b704cfd323454652cd3d4555d323"
48,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",203,7,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0f3f88e42a85764469acaf51e9ddf66d"
51,"technician","divorced","high.school","no","yes","no","cellular","nov","mon",81,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"6bd2cc214f721191f3c88b07d3b580a4"
38,"blue-collar","single","high.school","no","no","no","cellular","may","fri",136,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"19761f3632b7aacefdb46c6bf559a136"
30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",93,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"1759031ced2afe32859565bc151b9852"
36,"technician","married","university.degree","no","yes","no","cellular","aug","fri",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1ba6398b351f61176a7c240cf66a41a7"
21,"student","single","high.school","no","no","no","cellular","oct","tue",362,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.982,4963.6,"9a04da5acfbece1b55abfd59c250b04d"
44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",81,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"91c614fa3bc3e7590e6c2f1b297d6276"
31,"admin.","married","high.school","no","no","no","telephone","jun","thu",952,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"885f92075e84336b006e750ec8a38bf5"
37,"technician","married","university.degree","no","yes","no","telephone","may","tue",8,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"4d1a6ae5595048f2e9e4b74d7ab7459e"
41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",72,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1e71020bf31bba0b358edfc6eb92aeae"
41,"management","married","university.degree","no","no","no","telephone","may","fri",106,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"2123baa4510779cb469792b03a59da70"
40,"technician","married","high.school","no","yes","no","cellular","nov","wed",118,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"099f7fb9f316671cee6c5233a37b10f3"
49,"management","married","university.degree","no","no","no","cellular","jul","mon",86,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"30e472fb0624466525afde312026c19d"
29,"technician","married","university.degree","no","no","no","cellular","jul","thu",5,23,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"3e23a57a1b4a09ff7f50c412e4a6c6c5"
32,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",256,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"a78f784f277dec56acc3f728de785de8"
48,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",268,1,3,3,"success",-1.8,93.876,-40,0.668,5008.7,"b85a99cde4e07e454e90a398e35ec2cf"
